Unnamed: 0,datadate,tic,adjcp,open,high,low,volume,macd,rsi,cci,adx,turbulence,log_volume
81386,2019-10-11,VZ,0.11165137461908646,0.11057573307371166,0.11083353509563532,0.1127741798440073,11354850.0,0.7181420107371556,0.5542882565255967,0.5591302764671343,0.09347917422561125,0.2630347705589719,0.47512549308258034
81387,2019-10-11,WBA,0.09846302432850981,0.09616452973823315,0.09812251006977307,0.09834410398079636,4803420.0,0.7124880257141475,0.5122379196351925,0.5288719996508546,0.06513477180489069,0.2630347705589719,0.36208115880758074
81388,2019-10-11,WMT,0.24555531502728145,0.2424107412968983,0.24363348227059625,0.24459426727144518,6148714.0,0.7287067165590234,0.6222680229925251,0.637180933323392,0.25969365965024477,0.2630347705589719,0.3945253895522942
81389,2019-10-11,XOM,0.1317447365937866,0.13033338283746695,0.13089604472519972,0.13292923145729652,10171010.0,0.7037426657729131,0.453626597447729,0.4879201919032898,0.09380477379769128,0.2630347705589719,0.4606580647937353
81390,2019-10-14,AAPL,0.5022840934951903,0.49538786488671815,0.5020892302951598,0.5044030777290377,24157900.0,0.7753902920116162,0.6320691161281338,0.675314119478294,0.38398001947795796,0.2588344224480921,0.5743269616879783
81391,2019-10-14,AXP,0.2370073102093151,0.23409404685291227,0.2354676116479211,0.23836513514415847,1880952.0,0.6984626364144563,0.4645387779925255,0.5012173826344253,0.09399758796845634,0.2588344224480921,0.2388885062110866
81392,2019-10-14,BA,0.8071481302627124,0.8019834656193793,0.8114806418242245,0.8136411719641553,2133950.0,0.7380407259444358,0.5258590902214482,0.5268648105532004,0.008994373547802794,0.2588344224480921,0.25547055568697874
81393,2019-10-14,CAT,0.26362823949955316,0.2575700070955925,0.2609116721325908,0.2609289338929992,2868624.0,0.7107045868119157,0.5322528288503373,0.5476998756227549,0.1763147321713065,0.2588344224480921,0.29434580888287587
81394,2019-10-14,CSCO,0.08083415205457399,0.08098326210238554,0.08040411154887415,0.08165092615767189,15961420.0,0.7038570505196116,0.40194950507572286,0.4338201925921469,0.3123724935059418,0.2588344224480921,0.5198705728271356
81395,2019-10-14,CVX,0.2365410554010624,0.2328619439723217,0.23413223868113484,0.23726719458934897,2587731.0,0.6938910590173888,0.4571555944301098,0.48552442137641333,0.09843763869974437,0.2588344224480921,0.28080505993057625
81396,2019-10-14,DD,0.12246404564856596,0.12102660572157775,0.12182774635177074,0.12314859773945243,2248749.0,0.6969956556611955,0.4016310848131669,0.42855242432743446,0.30252939864542955,0.2588344224480921,0.262355747893503
81397,2019-10-14,DIS,0.26655898400857014,0.2648746170305221,0.26474148746505843,0.2687041455770585,3748951.0,0.6930633278135527,0.4376639483499809,0.47357616396123103,0.08838922877053072,0.2588344224480921,0.3295137690721528
81398,2019-10-14,GS,0.4355652506952192,0.4270281568510972,0.4317236370039398,0.4332607870978989,2297119.0,0.6891636383094331,0.5013506521934691,0.500700653924666,0.07498443971230452,0.2588344224480921,0.26515212616521167
81399,2019-10-14,HD,0.4985318524192519,0.4938917399602868,0.4962582263993133,0.5030360297035494,2535736.0,0.7388336807648584,0.6013518252568099,0.6174495080884477,0.19551139666802486,0.2588344224480921,0.27813799964641506
81400,2019-10-14,IBM,0.2939570046458961,0.2916728546833661,0.2914401426276054,0.29523397449327243,2313908.0,0.7181127265109285,0.5185758712278744,0.5272884719925053,0.07030105685132663,0.2588344224480921,0.26610898825223006
81401,2019-10-14,INTC,0.09324541099806281,0.0927542449794558,0.09228974533929082,0.09384030701106746,16387920.0,0.719154546705508,0.5470498931519866,0.5670145337706954,0.12921490602442906,0.2588344224480921,0.5233355406189601
81402,2019-10-14,JNJ,0.26882365022008337,0.2675808430003906,0.26707459335725137,0.27081039888628494,5825016.0,0.7161134224796598,0.4887168336032967,0.5462155262583382,0.04566616116115262,0.2588344224480921,0.3874192003182291
81403,2019-10-14,JPM,0.2371405258688159,0.23345599357546357,0.23518147601963327,0.23773774054141017,8864051.0,0.7159409991568197,0.5388258934768357,0.5340635067170135,0.0891058442233227,0.2588344224480921,0.4425858259436217
81404,2019-10-14,KO,0.09693104424425089,0.09625253708684677,0.0960975502388132,0.09782874412853881,7363137.0,0.7118741086743893,0.48734292478850455,0.42178054592471453,0.2739624984356889,0.2588344224480921,0.4182090630751363
81405,2019-10-14,MCD,0.4412491188339189,0.43620292294406593,0.4402086589043206,0.44416916261418304,3097764.0,0.7021163848551227,0.46607525573346836,0.45739878389943595,0.21738263511174782,0.2588344224480921,0.30444353021526127
81406,2019-10-14,MMM,0.3349652251622178,0.32628174452566794,0.3353729667862566,0.3311299085505146,3275251.0,0.6820992747554447,0.46957015256595197,0.5028228780200137,0.03953358615527162,0.2588344224480921,0.31176425774268424
81407,2019-10-14,MRK,0.16662503677307267,0.16419421021655312,0.16527634098562718,0.16743593460845313,5538793.0,0.7145206044938641,0.5179304318774154,0.5609165181453108,0.0190364829573745,0.2588344224480921,0.3807986690123619
81408,2019-10-14,MSFT,0.288428554776614,0.2859083733491747,0.28672990997732917,0.29120072347560483,13571330.0,0.7182588502445416,0.5332079846502611,0.5985989321780859,0.05148676877764371,0.2588344224480921,0.49855575351518944
81409,2019-10-14,NKE,0.1892494962782875,0.18582201613834756,0.18759491999207623,0.18931632137930016,4703823.0,0.7387883601207562,0.6197752757825034,0.6148197688991838,0.3677823048924885,0.2588344224480921,0.3593280212450791
81410,2019-10-14,PFE,0.05918660738569817,0.05812335330000054,0.05795346994475381,0.05919916215932193,8409855.0,0.7123675639340964,0.4635546038498427,0.5237993877267623,0.013063616664634932,0.2588344224480921,0.4356743106978911
81411,2019-10-14,PG,0.24513346543886233,0.2461510536129767,0.2456364316686109,0.2465212649798864,7367046.0,0.7158818543027182,0.5079968401661509,0.43887493161046087,0.25651884362957633,0.2588344224480921,0.41827880243101756
81412,2019-10-14,RTX,0.2803690073768171,0.2777896954395693,0.2782779037263663,0.28181221138447843,1691281.0,0.7180003665660034,0.5412197752600225,0.5514011799191839,0.07367836444323288,0.2588344224480921,0.22492192915446685
81413,2019-10-14,TRV,0.2963326839069933,0.291936876729207,0.29335505029383924,0.29710988435548985,613407.0,0.6963265366226145,0.4586815516450015,0.45398814186217046,0.10795915896385128,0.2588344224480921,0.09165600393773676
81414,2019-10-14,UNH,0.4683585055423265,0.4661914269841532,0.46952655558734835,0.4713151826580962,4287495.0,0.6760192357678688,0.4240096466825912,0.4885849805599159,0.21584195540468737,0.2588344224480921,0.3471509377886135
81415,2019-10-14,V,0.3723766228720186,0.368833297580348,0.3706416041203531,0.3754284488945644,7244384.0,0.7091104036472367,0.5172057878832834,0.5473533295779901,0.0491297303699397,0.2588344224480921,0.41607258701224215
81416,2019-10-14,VZ,0.11091868849183222,0.11042172021363786,0.10996412299429928,0.11203475049076823,7635381.0,0.7176983674419641,0.5392549073936025,0.5275616342309319,0.035770006701626215,0.2588344224480921,0.4229797186817077
81417,2019-10-14,WBA,0.09775254081117235,0.09680258301568183,0.09671384236127924,0.09771670937804805,2539167.0,0.7129938822126491,0.5043139796840732,0.5100335081244574,0.03153417746128732,0.2588344224480921,0.278315669326318
81418,2019-10-14,WMT,0.2431796357661843,0.24225672843682447,0.24308322144696584,0.245445731375175,4600186.0,0.7285313466056544,0.5944853390790561,0.618772527504441,0.25969365965024477,0.2588344224480921,0.35640061474298657
81419,2019-10-14,XOM,0.13218878879212254,0.12949731302563763,0.13063191952985714,0.132268226429401,6855515.0,0.7048789314019714,0.4586503206108194,0.48502520885362577,0.11915755952064025,0.2588344224480921,0.4088229233005811
81420,2019-10-15,AAPL,0.5010629499497665,0.49866613862257503,0.5010234851319525,0.504873399611598,22981500.0,0.7785618403097055,0.6276242345291361,0.6595796044373143,0.38398001947795785,0.2423641758123216,0.5677672978761801
81421,2019-10-15,AXP,0.23967162339933057,0.23605221035956506,0.23807958972552987,0.2401352842019126,3071471.0,0.7017216941127461,0.48324110673380616,0.5299681950428128,0.02062855285742709,0.2423641758123216,0.3033234947645753
81422,2019-10-15,BA,0.8022191508611837,0.798309158814761,0.8000942046530054,0.8088236776930522,2858985.0,0.7324190820534797,0.5166558768157153,0.49819904571527285,0.031888851942692045,0.2423641758123216,0.29390354718556777
81423,2019-10-15,CAT,0.26951193112750405,0.260166223879694,0.2677789272114982,0.26460367370909643,3297988.0,0.7179711982088157,0.5561547441965238,0.5743960300485823,0.26521926496518383,0.2423641758123216,0.31267328266651884
81424,2019-10-15,CSCO,0.08152243296199467,0.08032320698778349,0.0804701428477098,0.08172935048301541,18804700.0,0.7038539905463858,0.4119171263970175,0.44006079909196416,0.30766263940258376,0.2423641758123216,0.5414110294748617
81425,2019-10-15,CVX,0.23682968932998072,0.23345599357546357,0.2368322584905245,0.23805143784278432,3743881.0,0.6960143393308712,0.4593303194607994,0.49249861153856966,0.02522357680327444,0.2423641758123216,0.3293359483510707
81426,2019-10-15,DD,0.12415144400224244,0.1212246222559584,0.12387471661567581,0.12315980121450153,2706247.0,0.6973747486241064,0.4160437141234571,0.4448827032108095,0.2127005534111375,0.2423641758123216,0.28668926378076987
81427,2019-10-15,DIS,0.26669219966807095,0.26461059498468126,0.2660401030088261,0.26852488997627333,5934913.0,0.6942229898252797,0.4386250417122562,0.47899458930612326,0.040635307050687616,0.2423641758123216,0.38987511999568714
81428,2019-10-15,GS,0.43698621772989416,0.4230018206520245,0.4362908018400722,0.4236033916055947,8300813.0,0.6945283812144435,0.5057854008251595,0.49419976820240064,0.17655613652460125,0.2423641758123216,0.4339594590216902
81429,2019-10-15,HD,0.5017290282472704,0.4949258263064966,0.4992846609292805,0.5042460050088496,2667146.0,0.7423751396253129,0.611290074450772,0.6298536035530201,0.2311169489065921,0.2423641758123216,0.2847769145042025
81430,2019-10-15,IBM,0.2960884551979085,0.29217889693789434,0.2942794884775384,0.296331915048082,3044271.0,0.7191266692576124,0.5301803537159077,0.5502806984522243,0.12755965101900998,0.2423641758123216,0.3021546874462302
81431,2019-10-15,INTC,0.09548787459965917,0.092820250490916,0.09475491382915502,0.09471417806489546,18968910.0,0.7204945072110758,0.5696583001320502,0.6123712330154807,0.22900717857639155,0.2423641758123216,0.5425534717735809
81432,2019-10-15,JNJ,0.27353060352244407,0.27118914429354857,0.27343560847841875,0.27457476650277474,10041680.0,0.7180177297081463,0.5220983798167319,0.6265798726893796,0.18998332355543432,0.2423641758123216,0.458976546878914
81433,2019-10-15,JPM,0.24493364194961115,0.24005654472148427,0.24557040036977526,0.24268967651310214,30518770.0,0.7207389432611936,0.5804990376045432,0.5982013199890496,0.2768756398146882,0.2423641758123216,0.605038795290413
81434,2019-10-15,KO,0.0973972990525036,0.09612052606392635,0.0960975502388132,0.09794077887902959,9575033.0,0.7117907955316733,0.4964846571221569,0.4376866980095039,0.27396249843568876,0.2423641758123216,0.4527238901318804
81435,2019-10-15,MCD,0.4386736160835706,0.4396352095399967,0.43954834591596414,0.4413310983147509,3815784.0,0.6995667661756528,0.45550460006461374,0.44315801089264234,0.2619414387736558,0.2423641758123216,0.3318355908203259
81436,2019-10-15,MMM,0.34044926981166634,0.32916398519276363,0.3389606673563269,0.33563370552024346,3103738.0,0.6901483154969817,0.49313659286754624,0.5208230075943178,0.01564359034600754,0.2423641758123216,0.3046966865370373
81437,2019-10-15,MRK,0.16740212812016053,0.16536030758568343,0.16525433055268193,0.16811934658644684,4979162.0,0.7155985242133157,0.5246122267126477,0.57600788642365,0.019036482957374472,0.2423641758123216,0.3668027584393352
81438,2019-10-15,MSFT,0.29292458328476506,0.2867224413238506,0.29003147491911163,0.2918505250284512,19876840.0,0.7213232516958764,0.5552925044527942,0.6386923807045193,0.13191934665251023,0.2423641758123216,0.548696866024982
81439,2019-10-15,NKE,0.18904967278903637,0.18758216311061976,0.18744084696145974,0.18947317002998726,4301096.0,0.7392237835564752,0.617818525563285,0.6085056544643936,0.3677823048924883,0.2423641758123216,0.34756710669908486
81440,2019-10-15,PFE,0.05963065958403409,0.05876140657744923,0.05881451808157066,0.060162661013542534,14419400.0,0.71312551157987,0.47369863823462416,0.5587883461030235,0.07579321000451156,0.2423641758123216,0.5065204795465479
81441,2019-10-15,PG,0.23880572161257557,0.24300479090004015,0.24330332577641803,0.24006806335161818,11174710.0,0.7111195375856243,0.46469521615524256,0.352038126565538,0.4058556051219366,0.2423641758123216,0.47302419764481796
81442,2019-10-15,RTX,0.28087966740490344,0.27838374504271113,0.28107322871040874,0.2836271743424288,2495678.0,0.7197671859156453,0.5439462149174754,0.565967711814386,0.13260821382687651,0.2423641758123216,0.2760456769567716
81443,2019-10-15,TRV,0.2967767361053292,0.2942690714674676,0.29599630224726514,0.2993120394111364,878374.0,0.6975414672324234,0.4616251782614469,0.4746944974214835,0.03677999534774649,0.2423641758123216,0.13883376244016232
81444,2019-10-15,UNH,0.5083232033925588,0.4905254588758162,0.5058437699469548,0.49638116552439776,13467220.0,0.695993901185099,0.5409869477682293,0.6083163656364919,0.19651780718504572,0.2423641758123216,0.49754386744998413
81445,2019-10-15,V,0.3754627856504532,0.3704834353668532,0.37287874452490477,0.3764143546988831,4445054.0,0.7130844091373809,0.5297101231439079,0.5673832111134295,0.0013656286400161063,0.2423641758123216,0.35189302646506215
81446,2019-10-15,VZ,0.11302793643392779,0.1098716742848028,0.11152686373340961,0.11212437829116086,11820910.0,0.7182591360184262,0.5736883312389431,0.5751771409566987,0.14013831238791521,0.2423641758123216,0.4804110020602943
81447,2019-10-15,WBA,0.09962866134914158,0.09684658668998862,0.09867277089340347,0.09897149858354465,3398169.0,0.7142475991886782,0.5244109808109987,0.5355904691978091,0.12529028948668708,0.2423641758123216,0.3166052731995692
81448,2019-10-15,WMT,0.24397892972318896,0.24111263290484755,0.24204873109854066,0.24493037152291752,5384888.0,0.7285912414579232,0.6006904337012172,0.6095714210513232,0.23215986519684706,0.2423641758123216,0.3770958470423178
81449,2019-10-15,XOM,0.13272165143012563,0.13050939753469418,0.13201857680540574,0.13320931833352345,6652678.0,0.7061164909487451,0.4647595937717223,0.49525193969524195,0.05196955055211266,0.2423641758123216,0.4048765064761457
81450,2019-10-16,AAPL,0.498953702007671,0.4920215838022476,0.49571897079215543,0.5011090319951081,18536170.0,0.779369130562344,0.6198356887434888,0.6320668205880811,0.3217065444803252,0.23739869656786053,0.5395211404824054
81451,2019-10-16,AXP,0.23927197642082826,0.2373723205887692,0.2376466445094975,0.2408971205052498,2147166.0,0.704240093501276,0.48063616136220005,0.5304332891594227,0.020628552857427,0.23739869656786053,0.2562818242807703
81452,2019-10-16,BA,0.8054829345189527,0.7931167252465583,0.8086633064072369,0.8059331811303905,3682727.0,0.7292731457200645,0.5223817097686646,0.5021607104674044,0.04316157750739298,0.23739869656786053,0.3271719121597194
81453,2019-10-16,CAT,0.2676469118944932,0.2667887768628681,0.2702661061343077,0.2701157834332422,3063305.0,0.7227869166588051,0.5469892270086115,0.5829768304325289,0.29469255508623154,0.23739869656786053,0.3029736855598355
81454,2019-10-16,CSCO,0.08247714518841688,0.08056522719647091,0.08111945061959368,0.08236794856081281,16582730.0,0.7043998255678845,0.4256530545499809,0.4561497004446402,0.26012596095849616,0.23739869656786053,0.5248883180760777
81455,2019-10-16,CVX,0.23416537613996524,0.2342920633872929,0.234720357449431,0.2364381374357173,3651614.0,0.6966920634017679,0.4424060025830555,0.4812860008735783,0.06435154311651578,0.23739869656786053,0.3260570947811203
81456,2019-10-16,DD,0.126482718043506,0.12274274901954316,0.12722030242334864,0.12503078154769737,4216640.0,0.698911313671866,0.4354773701844624,0.47228540938685326,0.08229430668416288,0.23739869656786053,0.34496130767753774
81457,2019-10-16,DIS,0.26913448675891855,0.2640605490558462,0.26810908370567654,0.26919709847921786,7663872.0,0.6964568264719216,0.4562502167625022,0.492568719129733,0.03171330621034836,0.23739869656786053,0.42346911237006557
81458,2019-10-16,GS,0.43911766828190646,0.43217658674499326,0.4371271982919904,0.44038619722911176,3430766.0,0.6999138845814563,0.5125128655217286,0.5162340995140288,0.16450474561206205,0.23739869656786053,0.31785970853051615
81459,2019-10-16,HD,0.5023507013249408,0.49653196041869496,0.4977659410560604,0.50254307680139,2389266.0,0.7451096403453371,0.6132295849936779,0.6181648226772936,0.19974344956949908,0.23739869656786053,0.2703200901938769
81460,2019-10-16,IBM,0.2941124229153137,0.29206888775212736,0.29258468514075664,0.2953919434914644,5747047.0,0.7189806083042041,0.5182008702415434,0.5167497208168075,0.10392515928620173,0.23739869656786053,0.38564852829993823
81461,2019-10-16,INTC,0.09503272109636486,0.0937443276513589,0.093632381748949,0.09536397961774191,14983600.0,0.7212705066446603,0.5637500088007725,0.5993855289617489,0.22900717857639172,0.23739869656786053,0.5115637838295548
81462,2019-10-16,JNJ,0.2787038116330574,0.275369493352695,0.27858604978759927,0.2783839480194609,12463360.0,0.721788823168867,0.5551223200096057,0.6878064009201208,0.283733865366527,0.23739869656786053,0.48736502385162295
81463,2019-10-16,JPM,0.2443119688719409,0.24249874864551194,0.24343538837408932,0.2460731259779233,11178850.0,0.7241467077491637,0.5762022835071517,0.5992828421420944,0.2768756398146881,0.23739869656786053,0.47307286906980783
81464,2019-10-16,KO,0.09735289383267003,0.09618653157538655,0.09585543547641581,0.09763626842719568,10675460.0,0.7117351316647311,0.49561393613350907,0.4327464284556012,0.30169042658594436,0.23739869656786053,0.46701855813278614
81465,2019-10-16,MCD,0.44107149795458456,0.4340027392287257,0.43781590473884613,0.44197709068608065,2909227.0,0.6988136546213939,0.46714437170882667,0.449206232625295,0.2619414387736559,0.23739869656786053,0.2961926062064324
81466,2019-10-16,MMM,0.3386730610183227,0.3374146741252895,0.3393568551493408,0.34184043069743203,1951915.0,0.6959339560173216,0.48590336362229497,0.5267791537413941,0.02177348945941757,0.23739869656786053,0.2437545730898394
81467,2019-10-16,MRK,0.16609217413506958,0.16571233698013788,0.16523232011973674,0.1677384284347782,5461207.0,0.7158415774855945,0.5122311996827034,0.5682020918659835,0.035900086203829173,0.23739869656786053,0.37894505948713464
81468,2019-10-16,MSFT,0.2903379792294584,0.28832857543604895,0.28827064028349436,0.2912231304257029,20824680.0,0.7224847587546962,0.5400852431748023,0.6030405707383011,0.1130850360058198,0.23739869656786053,0.5548178798655052
81469,2019-10-16,NKE,0.1892494962782875,0.18557999592966015,0.18735280522967884,0.18936113527949644,4885548.0,0.7393714643723363,0.6190626903657848,0.6032541502171834,0.36222927890825896,0.23739869656786053,0.3643087961524647
81470,2019-10-16,PFE,0.05927541782536537,0.059157439646210466,0.058833887262562445,0.05996099846265916,13721460.0,0.7135743126456785,0.46639974951258134,0.5482790901208003,0.05307624819777731,0.23739869656786053,0.5000013409080806
81471,2019-10-16,PG,0.23953840773982982,0.23746032793738278,0.23716241498470272,0.23963112782470414,7979001.0,0.7077542175988704,0.4701055600781562,0.3443146887940197,0.41436946108683925,0.23739869656786053,0.4287639300346817
81472,2019-10-16,RTX,0.282123013560244,0.27765768441664884,0.2799727070631479,0.2825740476878156,2104438.0,0.7216478042193102,0.5506719259235995,0.5601973226820949,0.10480348078979687,0.23739869656786053,0.25364066478725955
81473,2019-10-16,TRV,0.29513374297148626,0.29283895205249644,0.2925019259128827,0.2957717412956281,913308.0,0.697948252128656,0.45221283497432657,0.4548451394608069,0.11665260349165121,0.23739869656786053,0.14395839105015606
81474,2019-10-16,UNH,0.5047707858058714,0.49844612025104107,0.5006493077718838,0.5030808436037457,5394850.0,0.710259608718702,0.5310693081147835,0.6007366673762359,0.19651780718504563,0.23739869656786053,0.3773387086286766
81475,2019-10-16,V,0.37350895597777517,0.3700213967866317,0.3703035238703145,0.37354626508631944,6521330.0,0.7153363027607537,0.5208747881643666,0.549714720202981,0.05903590317626281,0.23739869656786053,0.40225627101971995
81476,2019-10-16,VZ,0.11245066857609111,0.11088375879385931,0.11091057161094356,0.11290862154459623,9328820.0,0.7183953548705854,0.5618012510712957,0.5660471465792021,0.14013831238791521,0.23739869656786053,0.4493009002587294
81477,2019-10-16,WBA,0.09995059919293511,0.09843071896503358,0.09944313604648604,0.1001590669387468,2977169.0,0.7153757989487081,0.5278093963182363,0.5468877274784852,0.15949586321863882,0.23739869656786053,0.2992259975539131
81478,2019-10-16,WMT,0.24373470101410422,0.24106862923054076,0.24231065525058873,0.245445731375175,3790385.0,0.7283666846031105,0.5977990183199973,0.6070005657353661,0.2413312327256692,0.23739869656786053,0.3309580393464653
81479,2019-10-16,XOM,0.13007954085002693,0.13083942509199517,0.1309840864569806,0.13141676232567112,9810033.0,0.7059951094475653,0.43932877815217697,0.4729901056951673,0.123404478417472,0.23739869656786053,0.45590986438722014
81480,2019-10-17,AAPL,0.5009741395100994,0.4958058997926328,0.49772192019017003,0.5018260543982491,17249610.0,0.7801673368228551,0.6244537653027366,0.6277437579444721,0.3389297828113176,0.2478841175940726,0.530069064537106
81481,2019-10-17,AXP,0.24302421749676673,0.23820839040059846,0.24059604252415642,0.24288708174346685,3019177.0,0.7080119195879608,0.50647547341237,0.5681309516182863,0.060650862440068405,0.2478841175940726,0.3010670778644686
81482,2019-10-17,BA,0.7980006549769925,0.7979571294203067,0.8006955296810687,0.8055298560286237,2401167.0,0.7232823511220955,0.5081068099296053,0.4765024385886914,0.03942497145177294,0.2478841175940726,0.270972964909197
81483,2019-10-17,CAT,0.2718210025588508,0.2667227713514079,0.2703761582990337,0.27027263208392927,3423121.0,0.7283365060449362,0.5636390281291596,0.587323326839393,0.29602817041666823,0.2478841175940726,0.31756657799883725
81484,2019-10-17,CSCO,0.08301000782641998,0.08230337233158969,0.08205489401976536,0.08299534316356111,14382980.0,0.7051802569273573,0.43329567077495507,0.47321807728860016,0.19331918127909428,0.2478841175940726,0.506188178109491
81485,2019-10-17,CVX,0.2346982387779683,0.2329279494837819,0.2333986309510708,0.2360796262341468,3837772.0,0.6976636643830326,0.4466245137584292,0.481149470472879,0.0731889458458058,0.2478841175940726,0.33259058568553446
81486,2019-10-17,DD,0.12563901886666778,0.12573499887240586,0.12638390597143045,0.12686815145574598,2257639.0,0.6999130202185607,0.4301184193809157,0.4763728531068704,0.08229430668416277,0.2478841175940726,0.26287418252218675
81487,2019-10-17,DIS,0.27248708085635465,0.2701550579473387,0.2716527634098562,0.27101206143716833,8033858.0,0.699915132919807,0.47945851357563085,0.5155429082793136,0.14105637838039028,0.2478841175940726,0.4296642259321879
81488,2019-10-17,GS,0.43698621772989416,0.4368409762215146,0.4378095217132921,0.43655460876232743,2890551.0,0.7033420685815288,0.5053959651825305,0.5097539277378212,0.20373801633184913,0.2478841175940726,0.29534636474656706
81489,2019-10-17,HD,0.5042823283877019,0.49860013311111484,0.5021759514009639,0.5062850374677816,2296853.0,0.7477683531395485,0.6193347059910836,0.6346386686479245,0.253364038815231,0.2478841175940726,0.26513690970773385
81490,2019-10-17,IBM,0.27668337413062905,0.275589511724229,0.2772874342438315,0.2763897294607252,15823650.0,0.7109956106272678,0.4296264395724726,0.2433738645200963,0.24021799256154658,0.2478841175940726,0.5187314917659704
81491,2019-10-17,INTC,0.09373386841623231,0.09437138001023086,0.09424867387141506,0.09370586531047856,16917730.0,0.7212173544252581,0.5470020573314132,0.5731651488647298,0.13113821780965645,0.2478841175940726,0.5275163397335483
81492,2019-10-17,JNJ,0.280924072624737,0.2777016880909557,0.2805669887526687,0.28252923378761935,8612066.0,0.7256549182198483,0.5683649553467824,0.704683225120849,0.31626920287706267,0.2478841175940726,0.43879634045732363
81493,2019-10-17,JPM,0.2457995437363662,0.2442368937806307,0.2455263795038848,0.247193473482831,11062760.0,0.7273726115297507,0.5838275038741783,0.6108882924312723,0.30960693829467906,0.2478841175940726,0.4717011886246749
81494,2019-10-17,KO,0.09801897213017388,0.09669257382991481,0.09706600928840269,0.09863539433207234,13243170.0,0.7120204665865884,0.5089765054138325,0.48861682301879256,0.1171180596605579,0.2478841175940726,0.49533944246294226
81495,2019-10-17,MCD,0.43785211951664915,0.437303014801736,0.4390421059582241,0.44204431153637513,3352800.0,0.6969569084281005,0.4536745404063297,0.44346285151738846,0.2268344815977416,0.2478841175940726,0.31483915423014897
81496,2019-10-17,MMM,0.3416926159670069,0.3375026814739031,0.3421962009992736,0.3439914979068548,1984704.0,0.7020315819077179,0.49883106526931564,0.5386143253689218,0.06631669305342765,0.2478841175940726,0.24594351916529233
81497,2019-10-17,MRK,0.16464900449047784,0.16430421940232012,0.16426386107014726,0.1662066893260684,6883283.0,0.715368006669078,0.4988146132295176,0.5425971915111545,0.10223995692484684,0.2478841175940726,0.4093540728814933
81498,2019-10-17,MSFT,0.2887393913154491,0.2886806048305034,0.28921708890013864,0.29008037597069714,22083730.0,0.7225853524270658,0.5307916615841711,0.5921825236156975,0.07815559449930173,0.2478841175940726,0.5625312767190289
81499,2019-10-17,NKE,0.19075927375262963,0.188825266909787,0.18900358770057005,0.1913777607883303,3447873.0,0.7398796294782649,0.6285150272135915,0.6111599874771056,0.40120919608295236,0.2478841175940726,0.3185132792080374
81500,2019-10-17,PFE,0.059541849144366915,0.05884941392606284,0.05896594986023375,0.060073033213149926,14561060.0,0.7140546544771252,0.4727034282885876,0.5548732755178772,0.06711471648796456,0.2478841175940726,0.5078050734139841
81501,2019-10-17,PG,0.23754017284731815,0.2366682617998603,0.23687627935641495,0.23973195910014583,5993213.0,0.7042967514985159,0.4570720836209501,0.3575166860910398,0.41436946108683936,0.2478841175940726,0.39115957878450924
81502,2019-10-17,RTX,0.28536459460809616,0.28064993426951157,0.2833182928708208,0.28593509020253866,2668179.0,0.7244924988070924,0.5678602844969468,0.5940166725636375,0.17483402162435482,0.2478841175940726,0.2848277959844301
81503,2019-10-17,TRV,0.2904933974988759,0.2923329097979682,0.2923865912442498,0.29323975593453677,1112818.0,0.6963727150428555,0.4267879916918901,0.4406231710439925,0.16931422168775342,0.2478841175940726,0.16991977410411696
81504,2019-10-17,UNH,0.5196021292302909,0.5037265611678576,0.5163427464618229,0.5102286606850568,6627442.0,0.728136325621072,0.5654739536805188,0.6335609281243788,0.3117747003050285,0.2478841175940726,0.4043771169502919
81505,2019-10-17,V,0.37366437424719273,0.3721555749905117,0.3723504941342196,0.3763023199483923,4909583.0,0.7171594471143712,0.5215315028383378,0.575238657904816,0.013574743079817231,0.2478841175940726,0.36495364082073145
81506,2019-10-17,VZ,0.11271709989509264,0.1110817753282399,0.11095459247683401,0.11337916749665745,7336327.0,0.7185758554551569,0.5660939069905538,0.5758801320769279,0.1431237304162671,0.2478841175940726,0.4177297534060984
81507,2019-10-17,WBA,0.10279253326228496,0.0995308108227037,0.10142407501155547,0.10131638591131643,4831610.0,0.7175231978506386,0.5567344305261248,0.5847660032785593,0.24107344742546288,0.2478841175940726,0.3628500477340606
81508,2019-10-17,WMT,0.24466721063060964,0.24186069536806323,0.24262100235511633,0.24602405475720834,3960505.0,0.7284496758064302,0.6053031982835573,0.6103180905356989,0.25263778699965816,0.2478841175940726,0.3367269510750155
81509,2019-10-17,XOM,0.12987971736077575,0.12923329097979683,0.1295637532190258,0.1311254719743951,9928047.0,0.7059059516066507,0.43745600526480183,0.4687321437083302,0.1347299696171399,0.2478841175940726,0.4574811466554878
81510,2019-10-18,AAPL,0.5034830344306973,0.49470580793496266,0.500869412101336,0.5035513895558069,24347480.0,0.7811684371873846,0.6302239389664154,0.6271993900089524,0.3659732939631908,0.2871175389178354,0.5753540913086237
81511,2019-10-18,AXP,0.23782880677623652,0.24199270639098366,0.24202672066559547,0.2400008425013237,6187474.0,0.7087091392531493,0.47278368028993983,0.5439234347071709,0.019578136519398836,0.2871175389178354,0.39535109395511947
81512,2019-10-18,BA,0.7423609145255025,0.7904325011138431,0.7909008870204477,0.7493780390826507,13510900.0,0.693528936649411,0.41984908288296013,0.3285126873121669,0.32199994453973185,0.2871175389178354,0.4979693597913575
